# bin_low_uJy bin_high_uJy bin_median_uJy Ns_tot_obs dnds_srm1Jym1 dnds_eucl_srm1Jy1p5 delta_dnds_eucl_lower_srm1Jy1p5 delta_dnds_eucl_upper_srm1Jy1p5 corr Ncgts_degm2 dNcgts_lower_degm2 dNcgts_upper_degm2
-108.000000 -90.000000 -99.000000 1 2.418708e+08 nan nan nan 1.000000 73014 270 270
-90.000000 -80.000000 -85.000000 1 2.555616e+08 nan nan nan 1.000000 73013 270 270
-80.000000 -65.000000 -72.500000 10 2.462684e+09 nan nan nan 1.000000 73012 270 270
-65.000000 -50.000000 -57.500000 99 2.438058e+10 nan nan nan 1.000000 73002 270 270
-50.000000 -40.000000 -45.000000 473 1.423705e+11 nan nan nan 1.000000 72900 270 270
-40.000000 -30.000000 -35.000000 1671 5.658325e+11 nan nan nan 1.000000 72412 269 269
-30.000000 -20.000000 -25.000000 4686 1.813450e+12 nan nan nan 1.000000 70688 266 266
-20.000000 -15.000000 -17.500000 4048 2.193168e+12 nan nan nan 1.000000 65855 257 257
-15.000000 -10.000000 -12.500000 5354 4.265804e+12 nan nan nan 1.000000 61679 248 248
-10.000000 -8.000000 -9.000000 2557 3.298473e+12 nan nan nan 1.000000 56157 237 237
-8.000000 -6.500000 -7.250000 1982 4.130111e+12 nan nan nan 1.000000 53519 231 231
-6.500000 -5.000000 -5.750000 2107 4.756470e+12 nan nan nan 1.000000 51475 227 227
-5.000000 -3.500000 -4.250000 2206 5.432682e+12 nan nan nan 1.000000 49301 222 222
-3.500000 -2.500000 -3.000000 1547 4.190750e+12 nan nan nan 1.000000 47026 217 217
-2.500000 -1.000000 -1.750000 2304 7.174054e+12 nan nan nan 1.000000 45430 213 213
-1.000000 -0.650000 -0.825000 526 3.031722e+12 nan nan nan 1.000000 43053 207 207
-0.650000 -0.500000 -0.575000 227 3.416290e+12 nan nan nan 1.000000 42511 206 206
-0.500000 -0.250000 -0.375000 389 6.586142e+12 nan nan nan 1.000000 42277 206 206
-0.250000 -0.100000 -0.175000 235 5.305033e+12 nan nan nan 1.000000 41876 205 205
-0.100000 -0.050000 -0.075000 76 3.431340e+12 nan nan nan 1.000000 41633 204 204
-0.050000 0.000000 -0.025000 86 5.824249e+12 nan nan nan 1.000000 41555 204 204
0.000000 0.050000 0.025000 70 4.740667e+12 4.684783e-07 5.599387e-08 5.599387e-08 1.000000 41466 204 204
0.050000 0.100000 0.075000 76 3.431340e+12 5.285876e-06 6.063315e-07 6.063315e-07 1.000000 41394 203 203
0.100000 0.250000 0.175000 252 5.688801e+12 7.288126e-05 4.591088e-06 4.591088e-06 1.000000 41315 203 203
0.250000 0.500000 0.375000 355 6.010489e+12 5.175925e-04 2.747096e-05 2.747096e-05 1.000000 41055 203 203
0.500000 0.650000 0.575000 237 3.566788e+12 8.942252e-04 5.808617e-05 5.808617e-05 1.000000 40689 202 202
0.650000 1.000000 0.825000 517 2.979848e+12 1.842167e-03 8.101841e-05 8.101841e-05 1.000000 40445 201 201
1.000000 2.500000 1.750000 2252 7.012140e+12 2.840833e-02 5.986342e-04 5.986342e-04 1.000000 39912 200 200
2.500000 3.500000 3.000000 1597 4.326198e+12 6.743875e-02 1.687551e-03 1.687551e-03 1.000000 37589 194 194
3.500000 5.000000 4.250000 2348 5.782383e+12 2.153174e-01 4.443551e-03 4.443551e-03 1.000000 35941 190 190
5.000000 6.500000 5.750000 2255 5.090574e+12 4.035862e-01 8.498907e-03 8.498907e-03 1.000000 33519 183 183
6.500000 8.000000 7.250000 2139 4.457269e+12 6.308322e-01 1.363982e-02 1.363982e-02 1.000000 31193 177 177
8.000000 10.000000 9.000000 2845 3.669986e+12 8.918066e-01 1.671974e-02 1.671974e-02 1.000000 28987 170 170
10.000000 15.000000 12.500000 6541 5.211547e+12 2.879000e+00 3.559751e-02 3.559751e-02 1.000000 26052 161 161
15.000000 20.000000 17.500000 5426 2.939756e+12 3.766226e+00 5.112890e-02 5.112890e-02 1.000000 19305 139 139
20.000000 30.000000 25.000000 7204 2.787899e+12 8.712186e+00 1.026456e-01 1.026456e-01 1.000000 13709 117 117
30.000000 40.000000 35.000000 3553 1.203114e+12 8.719203e+00 1.462781e-01 1.462781e-01 1.000000 6278 79 79
40.000000 50.000000 45.000000 1401 4.216937e+11 5.728334e+00 1.530415e-01 1.530415e-01 1.000000 2613 51 51
50.000000 65.000000 57.500000 790 1.945521e+11 4.877592e+00 1.735369e-01 1.735369e-01 1.000000 1168 34 34
65.000000 80.000000 72.500000 283 7.666336e+10 3.431096e+00 2.039575e-01 2.039575e-01 1.000000 353 19 19
80.000000 85.000000 82.500000 59 1.997853e+10 1.235089e+00 1.607949e-01 1.607949e-01 1.000000 61 8 8
